iteration,collectionName,requestName,method,url,status,code,responseTime,responseSize,executed,failed,skipped,totalAssertions,executedCount,failedCount,skippedCount
"1","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","90","33",,,,"0","0","0","0"
"2","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","62","33",,,,"0","0","0","0"
"3","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","21","33",,,,"0","0","0","0"
"4","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","61","33",,,,"0","0","0","0"
"5","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","31","33",,,,"0","0","0","0"
"6","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","61","33",,,,"0","0","0","0"
"7","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","50","33",,,,"0","0","0","0"
"8","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","36","33",,,,"0","0","0","0"
"9","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","72","33",,,,"0","0","0","0"
"10","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","24","33",,,,"0","0","0","0"
"11","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","17","33",,,,"0","0","0","0"
"12","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","50","33",,,,"0","0","0","0"
"13","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","72","33",,,,"0","0","0","0"
"14","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","48","33",,,,"0","0","0","0"
"15","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","63","33",,,,"0","0","0","0"
"16","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","21","33",,,,"0","0","0","0"
"17","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","21","33",,,,"0","0","0","0"
"18","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","59","33",,,,"0","0","0","0"
"19","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","61","33",,,,"0","0","0","0"
"20","MikroORM-create-advanced","New Request","POST","http://localhost:5000/mikroorm/create/advanced","Created","201","37","33",,,,"0","0","0","0"
